id,target
7556,33.22234921622245
7557,87.438397836127
7558,18.764110219407538
7559,32.5324118534391
7560,5.028235535695602
7561,65.78437469211266
7562,25.096154726620934
7563,65.84926375088372
7564,18.84906534552201
7565,45.81589904714619
7566,89.32515520491368
7567,35.147718833475444
7568,86.49703780965011
7569,41.88164971418969
7570,87.96619203564231
7571,58.722739880020626
7572,53.01355215688552
7573,92.12432380376099
7574,61.77965149405489
7575,37.75470305863117
7576,55.777993985821475
7577,14.859978436834753
7578,97.39352488830161
7579,78.58695040996673
7580,10.462656291082807
7581,25.08486676264413
7582,64.47093257769441
7583,1.5876140583913851
7584,50.293702646715595
7585,27.381008868226207
7586,32.722572561275705
7587,24.94719893932086
7588,25.002591176324177
7589,8.151250318712938
7590,95.61566582475068
7591,92.7066305256451
7592,98.71248246864738
7593,48.02744066106312
7594,74.42467776259879
7595,78.33448179469572
7596,0.7588691111884454
7597,54.68912169728102
7598,36.501027475580514
7599,12.526625231549618
7600,24.379589540535555
7601,62.31252407943476
7602,84.49665761988628
7603,43.23464395613703
7604,25.457325010058252
7605,74.49045017685144
7606,4.776942216872085
7607,85.8367621297631
7608,9.893874513531381
7609,61.67431250211727
7610,30.485667966534013
7611,42.30984926403469
7612,48.99739416132741
7613,43.7513893763739
7614,34.57777094257025
7615,74.41106143887068
7616,9.495783641241246
7617,58.295903014552096
7618,53.297920794013706
7619,15.998197421019722
7620,92.23195585588775
7621,20.423155696301496
7622,66.96522411395873
7623,19.434456095554598
7624,83.11588566642655
7625,64.14386263525549
7626,40.39067941604736
7627,17.264720009584824
7628,36.134437960814
7629,16.581896332643826
7630,75.33295423723281
7631,49.32116905116989
7632,94.6558338308114
7633,42.971183931353046
7634,87.44588733432278
7635,11.711807868295809
7636,80.11551812624914
7637,65.0161847631624
7638,55.22194591136626
7639,71.47664117553063
7640,7.737245428768244
7641,10.487756960905951
7642,55.64238723001824
7643,45.20752907189962
7644,46.05332808402585
7645,2.8879341328355124
7646,2.0773482730183837
7647,79.27782593952253
7648,27.039366701159036
7649,35.64891389077928
7650,48.352436855335085
7651,1.6357959207912847
7652,86.75671426883481
7653,81.08162978664592
7654,59.20187604976158
7655,74.40020467797541
7656,64.90357058084408
7657,11.812116112706853
7658,84.57180609232378
7659,24.238113951739713
7660,53.415005584997424
7661,23.67662165308794
7662,95.71743835966163
7663,4.54428413108371
7664,71.86675298520288
7665,94.37383098565509
7666,12.951797429518257
7667,13.536496907612147
7668,6.879274373090346
7669,73.0975436034232
7670,67.77395140475224
7671,89.8807673639396
7672,35.76825852865665
7673,11.996807702658502
7674,37.267258307031454
7675,15.421435060453087
7676,97.45921023198403
7677,27.854828948836783
7678,91.82150791415177
7679,33.79655024239239
7680,31.09314789241908
7681,32.45835006793399
7682,46.87672133659316
7683,68.41710960518799
7684,73.1261424845924
7685,60.150968906260154
7686,46.212797545713656
7687,65.08927431029154
7688,36.1304847135948
7689,40.48474007975209
7690,20.940022362452524
7691,99.85430872413512
7692,10.478111289078178
7693,52.01163453354977
7694,70.10574189755306
7695,9.492157589549597
7696,83.08885133207583
7697,52.25159178924262
7698,33.201330658843304
7699,23.90051780727545
7700,99.22312296809413
7701,18.87757526522415
7702,90.56107696509261
7703,15.050650796476875
7704,77.89665422620654
7705,60.88241636920534
7706,53.40792739518712
7707,18.43468594264662
7708,55.76801065199278
7709,50.5718788105998
7710,40.81904710871873
7711,82.91653465432235
7712,43.859509695766306
7713,54.888923713674664
7714,4.750674169340936
7715,95.12595554798182
7716,79.56135076997195
7717,0.06146344997387184
7718,41.7717208513823
7719,97.45676294569013
7720,7.114600021567438
7721,10.081854299285412
7722,68.03224431576668
7723,4.684126393525068
7724,87.73360861034493
7725,30.4589128225831
7726,88.45107137120375
7727,6.1820756456936445
7728,89.26413676828793
7729,12.624526874816752
7730,71.83686151721245
7731,91.11417399732528
7732,61.81920813091275
7733,39.60073987640482
7734,19.485807403239196
7735,13.996528926088255
7736,19.672327224464972
7737,12.379749377061541
7738,91.63442997089777
7739,80.31220915797705
7740,66.47628289508151
7741,62.56159613652092
7742,98.18874659966299
7743,16.549915436964337
7744,39.88798344625728
7745,86.36152028090025
7746,17.28221719469916
7747,12.745467386427267
7748,42.215393711674345
7749,19.71255409559448
7750,50.34486403871596
7751,21.909630792844613
7752,14.184584485503562
7753,61.82690467506598
7754,51.77607610650695
7755,6.670904394060765
7756,83.65830541577225
7757,68.5295487356418
7758,52.97418395414572
7759,8.454408712288304
7760,91.77744648571756
7761,95.9343376428067
7762,5.801965140782169
7763,2.4985008616656432
7764,67.92854192097357
7765,65.84259110625301
7766,13.561708072372483
7767,31.514867531042942
7768,51.701199706625914
7769,64.36234208157109
7770,30.887556612722534
7771,42.413795038192944
7772,44.280181561405016
7773,27.216651199939214
7774,48.10135272562974
7775,96.36712046110553
7776,1.7507056317113907
7777,77.90531842313095
7778,33.77762255952752
7779,48.80849677446702
7780,85.0696764329416
7781,33.28739197692917
7782,93.09932391470869
7783,16.61811897975094
7784,88.82645151813162
7785,67.7376495235344
7786,88.14602982916891
7787,88.4074611445112
7788,36.154551030106035
7789,15.563322122364903
7790,84.61750777983832
7791,29.194323501298864
7792,37.34148467356154
7793,40.516929619732316
7794,18.301734952519407
7795,69.44584542914046
7796,31.699399795072367
7797,23.21122395684569
7798,72.16646520766467
7799,74.45648937765075
7800,73.72785280094338
7801,26.71843636939499
7802,89.24162413467883
7803,35.92565273259946
7804,32.63348080151327
7805,63.61922098652313
7806,93.73391151235981
7807,53.28585235785315
7808,15.637500579455011
7809,34.06684383598246
7810,83.52872868263402
7811,97.6839104639519
7812,17.933056189461514
7813,68.81146839040008
7814,7.833392479573542
7815,57.56138535135351
7816,6.816082957246281
7817,51.3182322969843
7818,49.015491823345684
7819,79.13295974724187
7820,75.05024009343292
7821,27.953639456117394
7822,60.09746736827691
7823,81.72603550287924
7824,64.49407537824256
7825,49.57009533259185
7826,90.52480343037762
7827,33.587453740491625
7828,9.690856290474983
7829,28.143675297938127
7830,74.65601236093264
7831,55.08806951254799
7832,54.166478478088
7833,62.619266413615215
7834,27.850094115693956
7835,29.058236306097545
7836,39.828675716752535
7837,73.1127949970075
7838,71.53595877488765
7839,42.71313911715842
7840,35.55089504456667
7841,66.56294966338751
7842,76.01236035170754
7843,93.46252122318602
7844,70.44668240096588
7845,91.55878703858902
7846,47.712512346882555
7847,84.21434459374456
7848,9.177941538109822
7849,10.626779698443617
7850,3.0491104803192637
7851,0.676816382029463
7852,14.543273792181784
7853,23.661389592640106
7854,95.8013634284524
7855,31.685786965105958
7856,43.61152937440093
7857,55.581597150026404
7858,19.799450625543656
7859,80.47151564416174
7860,88.48690742913602
7861,61.705076530843826
7862,76.96091652645501
7863,74.40945785559502
7864,66.59322913170429
7865,22.247609982776268
7866,44.113272964124526
7867,20.079634509698455
7868,85.90815481659818
7869,28.12885992668429
7870,77.78478904472166
7871,86.89852018484295
7872,44.32300622993772
7873,68.01051575676294
7874,84.83301087513682
7875,79.3056087342797
7876,95.78398893781754
7877,81.81682863350267
7878,39.90946006893411
7879,83.65265016993679
7880,60.35540264021477
7881,42.82625208436867
7882,0.17709556416967423
7883,93.5564911174442
7884,63.160248022530965
7885,21.932057001425612
7886,50.62763844664865
7887,90.14954864932652
7888,55.77050501147712
7889,33.18123204112479
7890,87.72485838254488
7891,31.0519858579584
7892,19.899706452124967
7893,31.119065295149365
7894,70.9476355687454
7895,77.31145800846267
7896,20.231989087240947
7897,46.42820568620849
7898,18.689956900030438
7899,66.84591748733541
7900,61.73758527103334
7901,58.49262332434948
7902,28.476228503906587
7903,20.12565248077779
7904,98.97801292926891
7905,99.05054347066473
7906,35.84241455518035
7907,51.901497800342
7908,50.223806709257154
7909,64.28231675257047
7910,72.43352230926963
7911,18.913860594119285
7912,99.18438038131346
7913,12.053371316901158
7914,84.95001583590464
7915,31.89995583962452
7916,96.79048591984953
7917,86.43466167065212
7918,10.410110553960575
7919,68.96897114764472
7920,54.48081581749035
7921,99.4133484435427
7922,0.9314285540013582
7923,85.93619282249907
7924,55.58732731469594
7925,74.37293731297343
7926,14.34586376829555
7927,88.62462966648272
7928,18.19909702678343
7929,14.443300334854293
7930,28.148918946897197
7931,49.50117946234075
7932,79.20809048952114
7933,66.3228031526469
7934,46.16620510015787
7935,35.46626981108179
7936,79.47135929403474
7937,13.623509511476977
7938,88.01660787397574
7939,25.752209741695285
7940,78.65628196739841
7941,0.2345876494615291
7942,26.687527461516602
7943,94.71798107288447
7944,68.93420673099416
7945,71.78973322689284
7946,29.866225354626575
7947,33.86168614980275
7948,43.37868336152982
7949,48.73900531125884
7950,75.60250131630482
7951,27.767259008141853
7952,67.96521525523923
7953,77.74833468451979
7954,13.385030464470896
7955,29.18303330767306
7956,9.298472220147811
7957,32.64173673145497
7958,35.56267660609706
7959,38.35063739792571
7960,64.73917821794663
7961,91.63192021206011
7962,73.39647814234323
7963,4.271206788225147
7964,5.815171191657926
7965,89.6113430484722
7966,3.1302285074992984
7967,12.455228809253324
7968,24.930772140268957
7969,41.4872285348689
7970,15.094285599818926
7971,43.95464692876854
7972,31.653341766008708
7973,89.48225091559583
7974,13.832088368813496
7975,6.0853268697515706
7976,89.83525977476461
7977,70.78497348349357
7978,14.934002192976871
7979,71.54059275351167
7980,2.555692770742965
7981,14.625297319443431
7982,74.05305391477268
7983,42.503309046461226
7984,56.808216528606195
7985,50.00493719525874
7986,30.52967000741352
7987,44.92156880260117
7988,91.82150791415177
7989,19.031272160536187
7990,96.52204164828808
7991,59.30043308832997
7992,6.093740828342318
7993,68.62293688435408
7994,46.21986407242398
7995,47.96440566442385
7996,24.285679644992893
7997,72.8545037933288
7998,71.72615987684928
7999,3.3049538414272357
8000,26.248631163382665
8001,70.62707533360383
8002,68.20067617211954
8003,31.61131991169573
8004,90.60761744627676
8005,39.23903763570492
8006,22.23425782966125
8007,56.035959032452425
8008,85.82632528645823
8009,86.61454259422597
8010,58.82016481223422
8011,30.074060179374605
8012,85.41959519441929
8013,83.33171612590326
8014,62.59268879943925
8015,20.695453664553877
8016,35.02579706537964
8017,19.56110378425097
8018,43.55133884907762
8019,23.613192362419053
8020,1.4851303070939417
8021,66.21910384934394
8022,39.00383367411267
8023,95.54053705494361
8024,47.90683548451118
8025,84.79743755609042
8026,50.189715737232895
8027,72.75278628850204
8028,68.36405302098262
8029,3.586155143421169
8030,84.6111216670387
8031,89.29070197982777
8032,91.5671493645661
8033,52.454511168396714
8034,69.63413021779375
8035,90.53911921815948
8036,34.00475102673188
8037,71.31527871259124
8038,82.05095919708404
8039,72.82534222358362
8040,94.99571728188911
8041,3.887430885034828
8042,88.24018729711463
8043,36.689499400699944
8044,18.595868450824312
8045,91.55132495054328
8046,40.17978436793441
8047,57.93578169211086
8048,44.480837169602964
8049,52.332151413392275
8050,84.34847548389956
8051,29.96957011556018
8052,91.90260270816313
8053,22.631642814282497
8054,31.938263456910146
8055,73.72525218677612
8056,29.09498629199851
8057,68.4773432698514
8058,49.191959838551355
8059,10.154082937347894
8060,40.717973502159154
8061,91.22251908001672
8062,36.92015186306451
8063,18.835065561626212
8064,9.885850929800322
8065,75.51616444417718
8066,89.36548080772589
8067,25.217486760411106
8068,51.512390758711405
8069,72.59728910449806
8070,9.69059177920857
8071,7.240537154064501
8072,20.890156971044494
8073,50.50738179348123
8074,3.4548969750058895
8075,72.42652919181066
8076,23.4258126339233
8077,32.869205649552214
8078,91.27316396239276
8079,70.64908590022182
8080,68.60996523146558
8081,10.408285098706937
8082,0.29617518449757596
8083,94.61379153787188
8084,58.43706284204989
8085,36.00541687613912
8086,49.41860119811439
8087,54.961435269502765
8088,1.0111965838863228
8089,68.39500452307597
8090,32.125854723693934
8091,6.475668280773496
8092,43.80105570202437
8093,97.73132337339149
8094,10.094120234554488
8095,7.391801709198286
8096,25.377685295742108
8097,78.67638379295707
8098,16.888691910678347
8099,50.95788226964374
8100,71.4915070743406
8101,27.445270495508236
8102,30.015490174064936
8103,15.984702214844404
8104,13.562927835607148
8105,76.30619931708746
8106,49.79858069588741
8107,89.62065706732288
8108,0.8730824339914898
8109,94.36007807907771
8110,17.560870484853602
8111,37.40792174228853
8112,73.59065253190055
8113,66.64817473147414
8114,26.094070248418497
8115,35.561006512013485
8116,97.92563425806992
8117,89.87892144602138
8118,78.22661835103565
8119,68.72740245349509
8120,98.2943106347336
8121,54.94492123342399
8122,97.94466652942565
8123,75.15022706791333
8124,23.395152158138593
8125,13.561448351970215
8126,89.90523556606674
8127,61.93732328215788
8128,68.06950764812875
8129,99.91317357188969
8130,29.14922321362762
8131,92.61743745072053
8132,53.86552835481877
8133,98.07450402852047
8134,79.02529319332486
8135,47.933727176892724
8136,60.442996101044606
8137,97.14582392569243
8138,81.32291418132844
8139,64.90087909011942
8140,46.21835049818808
8141,18.648762305619325
8142,87.63821796716198
8143,24.757000912688923
8144,18.91915169194199
8145,35.72562142497161
8146,73.74285753166063
8147,87.73433650997762
8148,65.66857728756767
8149,66.50581978157533
8150,60.384748278606104
8151,39.078342977755206
8152,17.974492070215504
8153,83.68860343464118
8154,84.26065144455073
8155,71.33336845121502
8156,13.280345081383281
8157,61.75208825599725
8158,14.180046573806543
8159,85.35529708246281
8160,62.39956042705491
8161,81.3193214681039
8162,0.5386902765191592
8163,63.44932730533777
8164,99.83940654797696
8165,14.502016018539472
8166,3.0997648744093884
8167,35.17241954385468
8168,91.91017866917124
8169,50.19419506873563
8170,29.659079262227557
8171,51.32549298700413
8172,98.12856541284765
8173,15.509155687056642
8174,80.87311501524636
8175,55.483812997319234
8176,29.832412255087558
8177,79.1463023931139
8178,1.7440571222376378
8179,57.671298586399146
8180,49.25138713504966
8181,1.2175863700471317
8182,79.28163793711195
8183,5.206204051833813
8184,20.007388532047713
8185,90.94061887203121
8186,0.23977180882811117
8187,98.08984449066243
8188,0.04466954040041223
8189,79.57976393662496
8190,13.66463963082502
8191,17.974925274175483
8192,9.831840039185218
8193,3.357835001754118
8194,15.616220047427827
8195,78.95478468741918
8196,64.92056171672901
8197,83.94380958096885
8198,75.85812827840014
8199,2.5431880075307447
8200,62.60987028567588
8201,5.0020407644104905
8202,7.689557000909321
8203,47.77010684358871
8204,31.028091999064618
8205,47.595655846234145
8206,28.834971368471404
8207,48.675755445546514
8208,40.0675686595084
8209,42.37205456087093
8210,80.08493368580781
8211,33.08078529706963
8212,31.298572903211408
8213,75.30763675271716
8214,80.49023291558025
8215,97.75753501042817
8216,20.757239152842626
8217,27.206713951453164
8218,68.4860663605419
8219,91.89575766602208
8220,48.831855965643484
8221,50.5718788105998
8222,48.771147716776525
8223,58.5126847396494
8224,8.051241166326934
8225,88.71826952129838
8226,27.63132789774268
8227,54.643715212297344
8228,73.24490018918088
8229,40.19948364887646
8230,19.202092121218904
8231,16.51549048390016
8232,90.93515154057665
8233,31.82510058318503
8234,8.04344805451462
8235,70.586664558928
8236,48.301951432104765
8237,98.50508350844967
8238,82.36971890551378
8239,90.73432599301182
8240,3.8169943776756607
8241,69.52084429165673
8242,58.06799220337581
8243,77.84829038721679
8244,97.48702426388047
8245,52.03898103830044
8246,86.48543507172295
8247,26.926591449607436
8248,43.110074899277976
8249,51.38944768952336
8250,99.63449419985388
8251,83.2302992734095
8252,89.58214025212675
8253,99.07797865397897
8254,22.524713895656404
8255,89.6098687355985
8256,78.16735419631684
8257,32.38580412208436
8258,61.92530704511588
8259,56.48441891828434
8260,2.419559994261051
8261,9.034560567851793
8262,73.41277130170724
8263,91.24904791977104
8264,59.39057967283455
8265,22.101128596286348
8266,70.62959071411885
8267,91.68030814149654
8268,85.3336073296904
8269,98.2734423468185
8270,82.69318654682255
8271,65.95060810347037
8272,21.356748375534856
8273,64.26250366674932
8274,82.46711798629772
8275,47.58084949392227
8276,68.47112741214386
8277,60.04907281523443
8278,98.50746276590613
8279,20.814001241011365
8280,57.985734424307665
8281,67.62548012680939
8282,36.92675987168911
8283,87.8605202646952
8284,2.6985019755738406
8285,95.77303147613837
8286,49.547210685960636
8287,88.91177808197091
8288,40.303562277111965
8289,57.100058113915246
8290,78.08656095105593
8291,20.05007359967137
8292,6.241142666091568
8293,71.27446267910227
8294,8.395864969633822
8295,10.504962791041951
8296,25.802108021842272
8297,13.013993822906071
8298,36.05500625021852
8299,20.263842139262074
8300,1.2933163988576475
8301,18.229713027808597
8302,52.17788483811404
8303,57.637520070430874
8304,76.72739028278974
8305,74.94307688969707
8306,52.01960226330382
8307,60.42667045761458
8308,14.744522445783614
8309,23.802168351987852
8310,31.185604346666732
8311,95.87996642016792
8312,83.95050731081159
8313,33.95447186317578
8314,5.473864086581648
8315,34.81340810850176
8316,16.38358858408526
8317,70.86700043090362
8318,76.49168951893223
8319,27.315996028648666
8320,51.37493047737817
8321,57.62130393213716
8322,25.280651261121303
8323,6.454520574773293
8324,29.434153508010766
8325,90.63668508583717
8326,29.818699218923896
8327,92.61491352316993
8328,37.24449711591381
8329,28.51515419382828
8330,59.411706364417185
8331,58.971843515185476
8332,48.09729738780665
8333,40.98819459486173
8334,53.247871191799845
8335,83.79526265330126
8336,14.895617928150195
8337,88.4997438229523
8338,37.5734175551848
8339,83.98203486912584
8340,52.73970959401005
8341,10.508258469836
8342,53.889541763442146
8343,43.1548872383747
8344,18.27199642123693
8345,15.004331576321983
8346,83.0210512479684
8347,28.20639808993425
8348,31.2749018604234
8349,4.0523545223939585
8350,26.38669028096563
8351,4.196645148734771
8352,67.37096826005164
8353,43.577208241361404
8354,61.16133288052618
8355,5.478634951491503
8356,67.67342991435675
8357,52.26987414059859
8358,49.91580374150526
8359,79.24286981720903
8360,31.563217523868964
8361,14.913701351253115
8362,0.6554947087767298
8363,14.885027101384804
8364,92.34068146320061
8365,72.91119265106128
8366,38.31789087534797
8367,58.85799235162586
8368,74.79507319721857
8369,28.41275635448312
8370,67.24612262559349
8371,99.72412546884854
8372,20.09528992264474
8373,44.51686469025217
8374,21.01504761549676
8375,95.63951674427383
8376,83.0922621413323
8377,1.9062833525235214
8378,20.369266223074348
8379,36.20112139259166
8380,42.672297280068186
8381,47.287461101440954
8382,0.9079217895600721
8383,30.405728558825945
8384,47.806270567402386
8385,66.05476520276211
8386,56.57807528414054
8387,69.87021477762322
8388,55.48068936433448
8389,25.13757591854042
8390,72.54195617168993
8391,53.63879495922812
8392,86.72106480108526
8393,28.687357855210223
8394,48.51952831773213
8395,47.24740545520166
8396,11.298761374338167
8397,54.04219487425237
8398,26.0065866538573
8399,21.908920643707656
8400,65.56931006698724
8401,8.862504027854527
8402,84.84425068132312
8403,18.821411754542343
8404,34.691520168996476
8405,5.1565819948123455
8406,30.585456694539808
8407,0.5335037572830308
8408,70.41102145634349
8409,55.58732731469594
8410,16.674032307533835
8411,11.187798756930547
8412,38.77170715608548
8413,23.843513134841974
8414,25.02240621117091
8415,31.88001354243163
8416,74.91131801695788
8417,86.5156892369373
8418,60.32894234820838
8419,47.8076596998889
8420,6.590711947815848
8421,64.01993893643122
8422,58.57995059523621
8423,54.71898737276657
8424,25.066010099784016
8425,92.66479455777026
8426,13.041508424119774
8427,42.61926508976365
8428,81.46005780024424
8429,16.25520418562924
8430,7.46277633219266
8431,71.24994693152631
8432,5.3015877273682745
8433,70.56745144901026
8434,9.432953718599796
8435,51.2241125886055
8436,90.1747392615015
8437,69.67109920585274
8438,97.35407255125405
8439,59.5100283123461
8440,83.65243192333611
8441,33.66486004588513
8442,62.6262559321013
8443,22.44764153102546
8444,1.8702814448085152
8445,67.31877505744183
8446,21.16028170701021
8447,78.46634851421166
8448,55.88612468740186
8449,12.022961056656378
8450,72.88219031576863
8451,55.52884390053595
8452,27.62614036801135
8453,61.80420673884608
8454,42.538740801251066
8455,40.87611872440826
8456,88.208240961246
8457,80.88653547057714
8458,23.59566472173142
8459,88.10256070718191
8460,10.967674911651288
8461,66.39986871573628
8462,74.94307688969707
8463,59.15948694085616
8464,93.50486571689473
8465,54.01967984642739
8466,59.287274663760584
8467,45.86179760094669
8468,6.699026823517591
8469,11.144421044816694
8470,81.74854455320326
8471,97.30663006452626
8472,51.84369122401323
8473,34.73743299911404
8474,28.842789667014017
8475,96.41841564494851
8476,57.60147103737551
8477,16.1180350956689
8478,92.34912410481614
8479,0.6496368195458642
8480,50.33214678694337
8481,13.434865038508466
8482,89.26941753639737
8483,54.69133959088138
8484,63.04512382088129
8485,60.64999286012757
8486,88.6407867837811
8487,16.403841370633412
8488,49.81290722407817
8489,93.63038918455449
8490,72.46762415754233
8491,80.82543273930939
8492,49.50645591563252
8493,21.389521055288306
8494,86.84380734481157
8495,64.96816599097657
8496,2.0334510108488657
8497,1.515852212697436
8498,26.243249118431702
8499,84.3768738556596
8500,19.31063273416298
8501,17.911924167136032
8502,7.212607620185792
8503,85.40488367137571
8504,30.77491159696671
8505,57.12305460217312
8506,17.012709794997704
8507,73.97095836032324
8508,50.63095348312202
8509,64.97460042463024
8510,73.50612258087935
8511,3.656357163784793
8512,89.41678599574082
8513,78.42781879741436
8514,4.023482190030168
8515,76.29940591099269
8516,43.145734357763224
8517,92.73830549333682
8518,16.271541930739815
8519,91.76362104222368
8520,61.31752719766368
8521,51.25045181197759
8522,49.351121844874875
8523,69.15071213258865
8524,52.518781421179874
8525,26.64054851775748
8526,99.51990028074486
8527,24.951367852632067
8528,80.45495990395358
8529,95.63016088302055
8530,98.71248246864738
8531,67.96579781820465
8532,23.988021481334606
8533,19.569392770713353
8534,7.5451208926265965
8535,52.06984825398819
8536,86.20205457353467
8537,75.00806990024729
8538,15.562606439267935
8539,69.72236848146291
8540,10.283585266532937
8541,88.7643724151747
8542,86.3593500630404
8543,31.447977596862735
8544,80.33070247022512
8545,17.196691813478783
8546,9.548829613701642
8547,29.926186477643785
8548,42.39405486105389
8549,60.29631238686924
8550,60.60662360956401
8551,51.35466993293008
8552,79.13834389162996
8553,63.04541501652729
8554,1.783044380750971
8555,6.238989134930046
8556,48.14535883340776
8557,41.697674227256016
8558,97.96661986160134
8559,74.90684129186192
8560,29.564377844966625
8561,44.22110699218313
8562,38.52861505868534
8563,45.16976829813528
8564,28.493488926974198
8565,49.022665691018
8566,83.27175076463081
8567,97.5734398947505
8568,23.436406237745803
8569,85.05724059309215
8570,80.25669753987164
8571,31.358622075933678
8572,34.43050082867297
8573,26.620101039693488
8574,17.28329325717704
8575,73.18271074441297
8576,33.91208220327776
8577,57.99338130583016
8578,69.15830153784715
8579,7.035206031459627
8580,57.40726672389914
8581,69.308465087114
8582,37.297315627668944
8583,13.996881082440899
8584,47.97478369857281
8585,77.94634969088408
8586,57.102788350422074
8587,10.094120234554488
8588,7.265216602917159
8589,38.2383220185623
8590,82.12011285220288
8591,29.827959789927355
8592,26.58121313549095
8593,28.220672369823255
8594,34.36652233433113
8595,94.77626720324098
8596,31.42774571774917
8597,38.340004365661166
8598,15.78411094733029
8599,14.478010360519972
8600,36.46238435138257
8601,88.50120088162551
8602,8.65962526021755
8603,6.11308999843652
8604,54.562279143128684
8605,54.705092048874675
8606,11.66196090058323
8607,65.39079933033935
8608,20.648860196262575
8609,33.935408952500545
8610,37.78873319211748
8611,36.9111257517113
8612,70.15489299399844
8613,18.63290147546894
8614,99.03728488422782
8615,88.06255791595642
8616,15.852366194836517
8617,79.17295776273855
8618,70.8898094784321
8619,1.1867801780934903
8620,86.57527575486502
8621,89.68256599091659
8622,51.141070793002314
8623,50.91715185902532
8624,38.795788888122004
8625,36.11747962947033
8626,92.8017139046194
8627,38.78268105194664
8628,41.83225946974578
8629,82.83861100513839
8630,7.478856552125134
8631,99.79421571417359
8632,55.35582403729708
8633,57.70241678340869
8634,69.11544319258681
8635,54.097107050980696
8636,82.16388555320006
8637,12.511152466940732
8638,53.85339599284343
8639,75.26080399456488
8640,17.08308329012074
8641,3.7170186980476
8642,86.9513416609345
8643,99.76490358045429
8644,10.320677148524949
8645,14.933646357954197
8646,30.854325821294132
8647,53.20965984821733
8648,91.4972638253991
8649,34.27473783869885
8650,43.577208241361404
8651,18.93273135979064
8652,54.18302340376036
8653,15.285570454231417
8654,44.331230781597384
8655,57.90489326217728
8656,13.231377827648666
8657,55.59214652588371
8658,79.61043335597783
8659,18.114013524498304
8660,33.09117719553326
8661,90.51298219922964
8662,21.8146340743102
8663,78.7877160499484
8664,37.63698491022796
8665,69.95995517564975
8666,27.885883455881817
8667,82.46079018705119
8668,24.380942153588133
8669,24.985620352013804
8670,15.147974629878997
8671,1.5914582097554775
8672,18.093365948131982
8673,49.253617220167584
8674,59.70395877738235
8675,36.785193351482874
8676,44.947505219745594
8677,98.86712670773677
8678,71.50474539093472
8679,70.35626991151433
8680,80.23653562761203
8681,68.59019426197017
8682,52.480446204108915
8683,84.23587943026587
8684,25.32850566560716
8685,54.94901138812852
8686,4.173281489308044
8687,47.00073212469491
8688,40.54479177023942
8689,27.82371974579475
8690,68.61529432304734
8691,29.330860875396667
8692,1.3884351488177389
8693,94.97896860388448
8694,79.2932565153539
8695,66.76743937945643
8696,33.103250986363676
8697,86.7528447337132
8698,93.77515831831745
8699,34.64762295063536
8700,21.521824609823188
8701,53.233358571480885
8702,62.89929793721589
8703,81.22690383641844
8704,49.19545948518327
8705,79.59637040368465
8706,84.3756072015805
8707,73.7464237314376
8708,95.91717791719921
8709,90.56730928217964
8710,97.51824725036727
8711,9.40593496812448
8712,39.66024378593906
8713,60.03571230433521
8714,41.39449831700013
8715,20.85048946556139
8716,59.214085036844104
8717,75.27736552865156
8718,98.83825344757444
8719,62.10094810251269
8720,91.4961891355501
8721,95.24656395613853
8722,63.76661676661359
8723,26.189947451348598
8724,71.824471649174
8725,91.2007570613693
8726,48.62923692847915
8727,25.764692334531333
8728,79.09682071800458
8729,33.10697128711069
8730,22.537921272029436
8731,56.86744089881286
8732,57.3431581030803
8733,89.3729894808618
8734,83.4166648969303
8735,78.20096423611626
8736,51.39111436808816
8737,80.81025711665913
8738,95.28843491669545
8739,51.012860884718684
8740,56.00375013302888
8741,15.476075617109855
8742,46.783240050571614
8743,51.543332535484794
8744,54.65366256619102
8745,29.084463749713304
8746,74.09184067621122
8747,20.398021487393734
8748,16.597671570352958
8749,95.20100161242775
8750,57.034872730148
8751,99.89612450609219
8752,17.2840471068365
8753,73.29630167982617
8754,40.52828886700021
8755,27.707272027250433
8756,88.97574214655653
8757,11.840876648187157
8758,96.71890600668517
8759,67.48545138494546
8760,27.610137885242136
8761,81.2050658656177
8762,59.679283407414005
8763,92.96536238381144
8764,44.01770410972307
8765,52.89657513083074
8766,11.8962176858317
8767,78.82092918646177
8768,86.53498703189886
8769,47.330865391442785
8770,6.157503873099504
8771,20.175976010287556
8772,43.864485693213304
8773,35.72319131768892
8774,75.18162080250863
8775,1.044794154084124
8776,11.174654626083646
8777,84.59257281585533
8778,27.68950035177023
8779,67.44563462759385
8780,97.6523407911032
8781,23.911754125303364
8782,75.06625628134866
8783,4.026754164835534
8784,9.434607096601574
8785,86.00957176939654
8786,74.24862384826179
8787,31.20111771357755
8788,77.07599935028783
8789,20.478424781745968
8790,23.04232082151077
8791,61.78348358009855
8792,4.726308360765737
8793,21.211014091174537
8794,68.66897066530161
8795,49.822206677047255
8796,39.47789205531792
8797,19.30374943368945
8798,31.801899777628144
8799,13.755025767665721
8800,39.61823928429721
8801,48.47069040243225
8802,64.36254402157587
8803,82.97950691920575
8804,61.91371307714067
8805,84.50287907329472
8806,85.62002038790257
8807,97.40433258810972
8808,7.455347039416468
8809,2.399024140911898
8810,4.245040112089057
8811,88.97930385950484
8812,80.71067003201244
8813,16.75361897758274
8814,70.88257218282746
8815,8.333091511142044
8816,65.00338612545366
8817,40.39448957881527
8818,62.34075773027365
8819,47.330984915080215
8820,18.8596091385407
8821,52.29346567629349
8822,70.50988253942593
8823,44.689944905570236
8824,1.0888069578054334
